Introducing contestants...
* Player 1, weighing 23 bytes, "st" ("store") !
* Player 2, weighing 325 bytes, "Celebration Funebre v0.99pl42" ("Jour J") !

Cycle: 17046
Cycles to die: 936
Cycles to check: 558
Live statements: 56

ID: 2
Carry flag: 1
Cursor location: 974
Statement: 0D
To execute:								17
Last live: 16009
Registry 1: -2
Registry 2: -2
Registry 3: 0
Registry 4: 4063232
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 2
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -182
Registry 15: -13106689
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 974
Statement: 0D
To execute:								1
Last live: 15993
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -186
Registry 15: 3593
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 974
Statement: 0D
To execute:								1
Last live: 15993
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -190
Registry 15: -32807921
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 974
Statement: 0D
To execute:								1
Last live: 15993
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -194
Registry 15: 33554431
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 974
Statement: 0D
To execute:								1
Last live: 15993
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -182
Registry 15: -13106689
Registry 16: 0

ID: 2
Carry flag: 0
Cursor location: 998
Statement: FF
To execute:								-1
Last live: 17045
Registry 1: -2
Registry 2: -2
Registry 3: 0
Registry 4: 4063232
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 2
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: 0
Registry 15: 0
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2295
Statement: 0A
To execute:								9
Last live: 17030
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 4980736
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 1
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -182
Registry 15: -13106689
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2171
Statement: FF
To execute:								-3
Last live: 17043
Registry 1: -2
Registry 2: -2
Registry 3: 0
Registry 4: 4063232
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 2
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -182
Registry 15: -13106689
Registry 16: 0

ID: 2
Carry flag: 0
Cursor location: 2184
Statement: 0D
To execute:								21
Last live: 17015
Registry 1: -2
Registry 2: -2
Registry 3: 0
Registry 4: 4063232
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 2
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: 0
Registry 15: 0
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2148
Statement: 0E
To execute:								142
Last live: 16186
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 393216
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 6
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -186
Registry 15: 3593
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2148
Statement: 0E
To execute:								142
Last live: 16186
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 393216
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 6
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -186
Registry 15: 3593
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2148
Statement: 0E
To execute:								142
Last live: 16186
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 393216
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 6
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -186
Registry 15: 3593
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2173
Statement: 0D
To execute:								36
Last live: 17027
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -182
Registry 15: -13106689
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2173
Statement: 0D
To execute:								36
Last live: 17027
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -194
Registry 15: 33554431
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2173
Statement: 0D
To execute:								36
Last live: 17027
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -190
Registry 15: -32807921
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2295
Statement: 0A
To execute:								9
Last live: 17030
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 1310720
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 5
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -182
Registry 15: -13106689
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2295
Statement: 0A
To execute:								9
Last live: 17030
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 1310720
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 5
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -194
Registry 15: 33554431
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2148
Statement: 0E
To execute:								142
Last live: 16186
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 393216
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 6
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -186
Registry 15: 3593
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2295
Statement: 0A
To execute:								9
Last live: 17030
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 1310720
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 5
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -190
Registry 15: -32807921
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2173
Statement: 0D
To execute:								36
Last live: 17027
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 2228224
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 4
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -186
Registry 15: 3593
Registry 16: 0

ID: 2
Carry flag: 1
Cursor location: 2295
Statement: 0A
To execute:								9
Last live: 17030
Registry 1: -2
Registry 2: 0
Registry 3: 0
Registry 4: 1310720
Registry 5: 0
Registry 6: 0
Registry 7: 0
Registry 8: 0
Registry 9: 0
Registry 10: 5
Registry 11: 1
Registry 12: 917504
Registry 13: 0
Registry 14: -186
Registry 15: 3593
Registry 16: 0
